School Name,School Code,Subject,P+A #,P+A %,A #,A %,P #,P %,NI #,NI %,W/F #,W/F %,Student Included,CPI,SGP,Included In SGP
Southborough - P Brent Trottier,02760305,MATHEMATICS,377,78,215,44,162,33,83,17,26,5,486,  90.4,  58.0,474
Southborough - P Brent Trottier,02760305,SCIENCE AND TECH/ENG,107,61,8,5,99,57,61,35,7,4,175,  86.1,N/A,N/A
Southbridge - Charlton Street,02770005,ENGLISH LANGUAGE ARTS,100,42,13,5,87,37,85,36,53,22,238,  72.4,  47.0,144
Southbridge - Charlton Street,02770005,MATHEMATICS,114,48,48,20,66,28,82,34,42,18,238,  75.2,  49.5,148
Southbridge - Charlton Street,02770005,SCIENCE AND TECH/ENG,25,34,4,5,21,28,26,35,23,31,74,  64.2,N/A,N/A
Southbridge - Southbridge Middle/High School,02770415,ENGLISH LANGUAGE ARTS,279,44,44,7,235,37,192,31,156,25,627,  69.5,  32.0,567
Southbridge - Southbridge Middle/High School,02770415,MATHEMATICS,165,26,53,8,112,18,180,29,281,45,626,  53.7,  27.0,571
Southbridge - Southbridge Middle/High School,02770415,SCIENCE AND TECH/ENG,76,27,9,3,67,24,108,38,99,35,283,  57.9,N/A,N/A
Southbridge - West Street,02770020,ENGLISH LANGUAGE ARTS,74,33,8,4,66,29,83,37,69,31,226,  62.2,  32.5,142
Southbridge - West Street,02770020,MATHEMATICS,78,35,40,18,38,17,65,29,80,36,223,  60.2,  36.0,142
Southbridge - West Street,02770020,SCIENCE AND TECH/ENG,18,21,2,2,16,19,37,43,31,36,86,  54.7,N/A,N/A
Southeastern Regional Vocational Technical - Southeastern Regional Vocational Technical,08720605,ENGLISH LANGUAGE ARTS,304,93,88,27,216,66,22,7,2,1,328,  98.0,  54.0,316
Southeastern Regional Vocational Technical - Southeastern Regional Vocational Technical,08720605,MATHEMATICS,255,78,128,39,127,39,54,16,19,6,328,  90.5,  53.0,315
Southeastern Regional Vocational Technical - Southeastern Regional Vocational Technical,08720605,SCIENCE AND TECH/ENG,171,55,33,11,138,45,128,41,11,4,310,  82.3,N/A,N/A
Southern Berkshire - Mt Everett Regional,07650505,ENGLISH LANGUAGE ARTS,131,89,38,26,93,63,13,9,4,3,148,  95.3,  47.0,141
Southern Berkshire - Mt Everett Regional,07650505,MATHEMATICS,92,61,46,31,46,31,29,19,29,19,150,  77.3,  41.0,143
Southern Berkshire - Mt Everett Regional,07650505,SCIENCE AND TECH/ENG,61,65,17,18,44,47,24,26,9,10,94,  84.0,N/A,N/A
Southern Berkshire - New Marlborough Central,07650018,ENGLISH LANGUAGE ARTS,17,63,4,15,13,48,6,22,4,15,27,  79.6, ,12
Southern Berkshire - New Marlborough Central,07650018,MATHEMATICS,11,41,4,15,7,26,11,41,5,19,27,  72.2, ,12
Southern Berkshire - Undermountain,07650035,ENGLISH LANGUAGE ARTS,127,68,18,10,109,58,41,22,20,11,188,  85.1,  47.0,139
Southern Berkshire - Undermountain,07650035,MATHEMATICS,92,49,30,16,62,33,73,39,23,12,188,  77.3,  55.0,142
Southern Berkshire - Undermountain,07650035,SCIENCE AND TECH/ENG,38,73,12,23,26,50,10,19,4,8,52,  88.0,N/A,N/A
Southern Worcester County Regional Vocational Technical - Bay Path Regional Vocational Technical High School,08760605,ENGLISH LANGUAGE ARTS,251,95,86,32,165,62,14,5,0,0,265,  98.3,  48.0,240
Southern Worcester County Regional Vocational Technical - Bay Path Regional Vocational Technical High School,08760605,MATHEMATICS,216,82,112,42,104,39,31,12,17,6,264,  90.5,  50.0,240
Southern Worcester County Regional Vocational Technical - Bay Path Regional Vocational Technical High School,08760605,SCIENCE AND TECH/ENG,197,81,61,25,136,56,38,16,7,3,242,  92.6,N/A,N/A
Southwick-Tolland-Granville Regional School District - Granville Village School,07660205,ENGLISH LANGUAGE ARTS,53,68,9,12,44,56,24,31,1,1,78,  89.1,  39.0,67
Southwick-Tolland-Granville Regional School District - Granville Village School,07660205,MATHEMATICS,40,51,7,9,33,42,31,40,7,9,78,  79.2,  46.0,67
Southwick-Tolland-Granville Regional School District - Granville Village School,07660205,SCIENCE AND TECH/ENG,15,52,0,0,15,52,14,48,0,0,29,  85.3,N/A,N/A
Southwick-Tolland-Granville Regional School District - Powder Mill,07660305,ENGLISH LANGUAGE ARTS,306,70,48,11,258,59,98,22,36,8,440,  86.6,  33.5,430
Southwick-Tolland-Granville Regional School District - Powder Mill,07660305,MATHEMATICS,240,54,71,16,169,38,132,30,70,16,442,  76.9,  42.0,431
Southwick-Tolland-Granville Regional School District - Powder Mill,07660305,SCIENCE AND TECH/ENG,107,48,14,6,93,42,96,43,18,8,221,  79.8,N/A,N/A
Southwick-Tolland-Granville Regional School District - Southwick-Tolland Regional High,07660505,ENGLISH LANGUAGE ARTS,113,95,69,58,44,37,5,4,1,1,119,  98.7,  49.5,114
Southwick-Tolland-Granville Regional School District - Southwick-Tolland Regional High,07660505,MATHEMATICS,104,87,74,62,30,25,11,9,4,3,119,  95.2,  53.0,115
Southwick-Tolland-Granville Regional School District - Southwick-Tolland Regional High,07660505,SCIENCE AND TECH/ENG,98,84,36,31,62,53,16,14,2,2,116,  95.0,N/A,N/A
Southwick-Tolland-Granville Regional School District - Woodland Elementary,07660010,ENGLISH LANGUAGE ARTS,117,60,29,15,88,45,65,34,12,6,194,  83.8,  46.0,101
Southwick-Tolland-Granville Regional School District - Woodland Elementary,07660010,MATHEMATICS,130,67,50,26,80,41,57,30,6,3,193,  87.6,  57.0,101
Spencer-E Brookfield - David Prouty High,07670505,ENGLISH LANGUAGE ARTS,99,93,44,41,55,51,5,5,3,3,107,  97.0,  35.0,91
Spencer-E Brookfield - David Prouty High,07670505,MATHEMATICS,81,74,47,43,34,31,23,21,5,5,109,  89.4,  49.0,94
Spencer-E Brookfield - David Prouty High,07670505,SCIENCE AND TECH/ENG,72,70,15,15,57,55,30,29,1,1,103,  89.1,N/A,N/A
Spencer-E Brookfield - East Brookfield Elementary,07670008,ENGLISH LANGUAGE ARTS,70,64,6,6,64,59,27,25,12,11,109,  84.9,  38.0,83
Spencer-E Brookfield - East Brookfield Elementary,07670008,MATHEMATICS,69,63,35,32,34,31,30,28,10,9,109,  85.1,  58.0,83
Spencer-E Brookfield - East Brookfield Elementary,07670008,SCIENCE AND TECH/ENG,8,33,0,0,8,33,15,63,1,4,24,  70.8,N/A,N/A
Spencer-E Brookfield - Knox Trail Junior High,07670415,ENGLISH LANGUAGE ARTS,232,70,42,13,190,57,76,23,24,7,332,  88.0,  52.0,321
Spencer-E Brookfield - Knox Trail Junior High,07670415,MATHEMATICS,143,43,39,12,104,31,122,37,67,20,332,  72.1,  38.0,321
Spencer-E Brookfield - Knox Trail Junior High,07670415,SCIENCE AND TECH/ENG,47,37,1,1,46,36,66,52,14,11,127,  73.6,N/A,N/A
Spencer-E Brookfield - Wire Village School,07670040,ENGLISH LANGUAGE ARTS,167,56,21,7,146,49,98,33,32,11,297,  80.1,  43.5,188
Spencer-E Brookfield - Wire Village School,07670040,MATHEMATICS,145,49,49,16,96,32,110,37,42,14,297,  75.9,  55.0,187
Spencer-E Brookfield - Wire Village School,07670040,SCIENCE AND TECH/ENG,36,42,2,2,34,40,43,50,7,8,86,  76.5,N/A,N/A
Springfield - Alfred G. Zanetti Montessori Magnet School,02810095,ENGLISH LANGUAGE ARTS,128,68,20,11,108,57,55,29,5,3,188,  87.9,  48.5,146
Springfield - Alfred G. Zanetti Montessori Magnet School,02810095,MATHEMATICS,111,59,45,24,66,35,63,34,14,7,188,  82.2,  48.5,146
Springfield - Alfred G. Zanetti Montessori Magnet School,02810095,SCIENCE AND TECH/ENG,32,52,7,11,25,41,24,39,5,8,61,  81.6,N/A,N/A
Springfield - Alice B Beal Elementary,02810175,SCIENCE AND TECH/ENG,28,70,8,20,20,50,8,20,4,10,40,  86.9,N/A,N/A
Springfield - Arthur T Talmadge,02810165,ENGLISH LANGUAGE ARTS,65,52,2,2,63,51,48,39,11,9,124,  79.8,  35.0,83
Springfield - Arthur T Talmadge,02810165,MATHEMATICS,69,56,25,20,44,35,45,36,10,8,124,  80.2,  48.0,83
Springfield - Arthur T Talmadge,02810165,SCIENCE AND TECH/ENG,22,56,6,15,16,41,12,31,5,13,39,  80.8,N/A,N/A
Springfield - Balliet Middle School,02810360,SCIENCE AND TECH/ENG,0,0,0,0,0,0,2,11,16,89,18,  29.2,N/A,N/A
Springfield - Brightwood,02810025,ENGLISH LANGUAGE ARTS,43,27,4,3,39,24,61,38,56,35,160,  59.2,  43.0,103
Springfield - Brightwood,02810025,MATHEMATICS,54,34,16,10,38,24,62,39,44,28,160,  61.1,  52.0,103
Springfield - Brightwood,02810025,SCIENCE AND TECH/ENG,18,33,5,9,13,24,22,41,14,26,54,  64.4,N/A,N/A
Springfield - Chestnut Accelerated Middle School (North),02810365,ENGLISH LANGUAGE ARTS,38,16,0,0,38,16,103,44,95,40,236,  52.1,  24.0,221
Springfield - Chestnut Accelerated Middle School (North),02810365,MATHEMATICS,17,7,2,1,15,6,44,19,176,74,237,  33.5,  29.0,219
Springfield - Chestnut Accelerated Middle School (North),02810365,SCIENCE AND TECH/ENG,0,0,0,0,0,0,13,15,71,85,84,  24.7,N/A,N/A
Springfield - Chestnut Accelerated Middle School (South),02810366,ENGLISH LANGUAGE ARTS,36,17,1,0,35,17,94,44,82,39,212,  52.5,  23.0,195
Springfield - Chestnut Accelerated Middle School (South),02810366,MATHEMATICS,16,8,0,0,16,8,56,26,141,66,213,  36.4,  22.0,199
Springfield - Chestnut Accelerated Middle School (South),02810366,SCIENCE AND TECH/ENG,1,1,0,0,1,1,15,22,52,76,68,  29.8,N/A,N/A
Springfield - Chestnut Accelerated Middle School (Talented and Gifted),02810367,ENGLISH LANGUAGE ARTS,134,64,23,11,111,53,27,13,48,23,209,  87.2,  33.5,172
Springfield - Chestnut Accelerated Middle School (Talented and Gifted),02810367,MATHEMATICS,99,47,39,19,60,29,53,25,58,28,210,  76.8,  30.5,174
Springfield - Chestnut Accelerated Middle School (Talented and Gifted),02810367,SCIENCE AND TECH/ENG,32,37,3,3,29,34,34,40,20,23,86,  73.8,N/A,N/A
Springfield - Daniel B Brunton,02810035,SCIENCE AND TECH/ENG,34,60,12,21,22,39,15,26,8,14,57,  80.3,N/A,N/A
Springfield - Edward P. Boland School,02810010,SCIENCE AND TECH/ENG,25,26,4,4,21,22,45,47,26,27,96,  63.8,N/A,N/A
Springfield - Elias Brookings,02810030,ENGLISH LANGUAGE ARTS,35,26,1,1,34,25,64,47,38,28,137,  66.4,  43.0,75
Springfield - Elias Brookings,02810030,MATHEMATICS,44,32,11,8,33,24,48,35,46,33,138,  66.5,  41.0,75
Springfield - Elias Brookings,02810030,SCIENCE AND TECH/ENG,5,10,0,0,5,10,22,45,22,45,49,  52.6,N/A,N/A
Springfield - Forest Park Middle,02810325,SCIENCE AND TECH/ENG,12,7,0,0,12,7,68,39,96,55,176,  45.6,N/A,N/A
Springfield - Frank H Freedman,02810075,SCIENCE AND TECH/ENG,18,50,4,11,14,39,14,39,4,11,36,  79.9,N/A,N/A
Springfield - Frederick Harris,02810080,SCIENCE AND TECH/ENG,43,56,14,18,29,38,25,32,9,12,77,  81.5,N/A,N/A
Springfield - German Gerena Community School,02810195,SCIENCE AND TECH/ENG,15,24,1,2,14,22,34,54,14,22,63,  62.7,N/A,N/A
Springfield - Glenwood,02810065,SCIENCE AND TECH/ENG,23,53,9,21,14,33,16,37,4,9,43,  79.7,N/A,N/A
Springfield - Glickman Elementary,02810068,SCIENCE AND TECH/ENG,15,32,4,9,11,23,19,40,13,28,47,  64.4,N/A,N/A
Springfield - High School Of Commerce,02810510,ENGLISH LANGUAGE ARTS,183,67,22,8,161,59,60,22,30,11,273,  84.3,  46.5,178
Springfield - High School Of Commerce,02810510,MATHEMATICS,116,43,36,13,80,29,61,22,95,35,272,  66.9,  53.0,183
Springfield - High School Of Commerce,02810510,SCIENCE AND TECH/ENG,40,17,2,1,38,16,127,55,65,28,232,  56.5,N/A,N/A
Springfield - Hiram L Dorman,02810050,SCIENCE AND TECH/ENG,12,24,2,4,10,20,23,45,16,31,51,  63.7,N/A,N/A
Springfield - Homer Street,02810085,ENGLISH LANGUAGE ARTS,60,34,5,3,55,31,80,45,38,21,178,  66.9,  27.5,114
Springfield - Homer Street,02810085,MATHEMATICS,88,50,30,17,58,33,60,34,27,15,175,  75.7,  33.0,113
Springfield - Homer Street,02810085,SCIENCE AND TECH/ENG,19,35,9,16,10,18,23,42,13,24,55,  65.5,N/A,N/A
Springfield - Indian Orchard Elementary,02810100,SCIENCE AND TECH/ENG,16,22,0,0,16,22,44,59,14,19,74,  63.9,N/A,N/A
Springfield - John F Kennedy Middle,02810328,ENGLISH LANGUAGE ARTS,101,22,8,2,93,21,185,41,167,37,453,  55.8,  24.0,429
Springfield - John F Kennedy Middle,02810328,MATHEMATICS,63,14,10,2,53,12,119,26,270,60,452,  40.9,  22.0,433
Springfield - John F Kennedy Middle,02810328,SCIENCE AND TECH/ENG,9,6,1,1,8,5,40,25,110,69,159,  35.4,N/A,N/A
Springfield - John J Duggan Middle,02810320,SCIENCE AND TECH/ENG,7,4,0,0,7,4,52,31,107,64,166,  41.9,N/A,N/A
Springfield - Kensington International School,02810110,SCIENCE AND TECH/ENG,20,43,6,13,14,30,24,51,3,6,47,  74.5,N/A,N/A
Springfield - Liberty,02810115,ENGLISH LANGUAGE ARTS,58,48,6,5,52,43,54,44,10,8,122,  77.9,  50.0,75
Springfield - Liberty,02810115,MATHEMATICS,66,55,23,19,43,36,42,35,13,11,121,  79.5,  36.0,75
Springfield - Liberty,02810115,SCIENCE AND TECH/ENG,16,43,4,11,12,32,16,43,5,14,37,  73.6,N/A,N/A
Springfield - Lincoln,02810120,ENGLISH LANGUAGE ARTS,56,34,6,4,50,31,75,46,32,20,163,  67.2,  37.0,98
Springfield - Lincoln,02810120,MATHEMATICS,69,43,22,14,47,29,64,40,29,18,162,  70.7,  30.5,98
Springfield - Lincoln,02810120,SCIENCE AND TECH/ENG,16,29,4,7,12,21,31,55,9,16,56,  66.1,N/A,N/A
Springfield - M Marcus Kiley Middle,02810330,ENGLISH LANGUAGE ARTS,237,40,10,2,227,38,227,38,128,22,592,  69.6,  34.0,556
Springfield - M Marcus Kiley Middle,02810330,MATHEMATICS,166,28,55,9,111,19,171,29,255,43,592,  55.1,  39.0,559
Springfield - M Marcus Kiley Middle,02810330,SCIENCE AND TECH/ENG,13,6,0,0,13,6,85,41,109,53,207,  42.3,N/A,N/A
Springfield - Mary A. Dryden Veterans Memorial School,02810125,SCIENCE AND TECH/ENG,13,31,3,7,10,24,21,50,8,19,42,  69.0,N/A,N/A
Springfield - Mary M Lynch,02810140,SCIENCE AND TECH/ENG,10,26,6,16,4,11,17,45,11,29,38,  73.7,N/A,N/A
Springfield - Mary M Walsh,02810155,SCIENCE AND TECH/ENG,6,16,1,3,5,13,22,58,10,26,38,  60.5,N/A,N/A
Springfield - Mary O Pottenger,02810145,SCIENCE AND TECH/ENG,25,36,5,7,20,29,27,39,17,25,69,  66.7,N/A,N/A
Springfield - Milton Bradley School,02810023,SCIENCE AND TECH/ENG,4,7,0,0,4,7,28,51,23,42,55,  50.9,N/A,N/A
Springfield - Rebecca M Johnson,02810055,ENGLISH LANGUAGE ARTS,105,36,4,1,101,35,141,49,42,15,288,  73.2,  31.0,173
Springfield - Rebecca M Johnson,02810055,MATHEMATICS,131,45,45,16,86,30,119,41,39,13,289,  74.9,  31.0,174
Springfield - Rebecca M Johnson,02810055,SCIENCE AND TECH/ENG,27,32,2,2,25,29,47,55,11,13,85,  74.4,N/A,N/A
Springfield - Roger L. Putnam Vocational Technical Academy,02810620,ENGLISH LANGUAGE ARTS,287,83,65,19,222,64,50,14,8,2,345,  93.6,  50.0,336
Springfield - Roger L. Putnam Vocational Technical Academy,02810620,MATHEMATICS,174,51,84,24,90,26,113,33,56,16,343,  76.1,  57.0,336
Springfield - Roger L. Putnam Vocational Technical Academy,02810620,SCIENCE AND TECH/ENG,90,26,3,1,87,26,210,62,41,12,341,  65.5,N/A,N/A
Springfield - STEM Middle Academy,02810350,SCIENCE AND TECH/ENG,24,27,2,2,22,24,41,46,25,28,90,  61.1,N/A,N/A
Springfield - Samuel Bowles,02810020,SCIENCE AND TECH/ENG,13,35,0,0,13,35,19,51,5,14,37,  70.3,N/A,N/A
Springfield - South End Middle School,02810355,SCIENCE AND TECH/ENG,5,5,0,0,5,5,20,21,70,74,95,  33.4,N/A,N/A
Springfield - Springfield Central High,02810500,ENGLISH LANGUAGE ARTS,378,85,110,25,268,60,45,10,21,5,444,  94.3,  46.0,385
Springfield - Springfield Central High,02810500,MATHEMATICS,259,58,117,26,142,32,106,24,81,18,446,  79.5,  48.0,387
Springfield - Springfield Central High,02810500,SCIENCE AND TECH/ENG,159,36,26,6,133,30,227,52,53,12,439,  73.1,N/A,N/A
Springfield - Springfield High School of Science and Technology,02810530,ENGLISH LANGUAGE ARTS,181,58,24,8,157,50,82,26,51,16,314,  80.8,  38.0,206
Springfield - Springfield High School of Science and Technology,02810530,MATHEMATICS,108,34,31,10,77,24,92,29,118,37,318,  62.7,  47.0,213
Springfield - Springfield High School of Science and Technology,02810530,SCIENCE AND TECH/ENG,27,9,0,0,27,9,163,55,107,36,297,  52.4,N/A,N/A
Springfield - Springfield Public Day High School,02810550,MATHEMATICS,2,18,0,0,2,18,2,18,7,64,11,  61.4, ,4
Springfield - Springfield Public Day High School,02810550,SCIENCE AND TECH/ENG,0,0,0,0,0,0,3,27,8,73,11,  50.0,N/A,N/A
Springfield - Springfield Public Day Middle School,02810345,SCIENCE AND TECH/ENG,0,0,0,0,0,0,1,7,14,93,15,  23.3,N/A,N/A
Springfield - Sumner Avenue,02810160,ENGLISH LANGUAGE ARTS,78,36,3,1,75,35,81,38,55,26,214,  70.1,  33.0,119
Springfield - Sumner Avenue,02810160,MATHEMATICS,106,49,46,21,60,28,61,28,50,23,217,  75.7,  59.5,120
Springfield - Sumner Avenue,02810160,SCIENCE AND TECH/ENG,28,44,13,20,15,23,25,39,11,17,64,  72.7,N/A,N/A
Springfield - The Springfield Renaissance School an Expeditionary Learning School,02810205,SCIENCE AND TECH/ENG,74,43,17,10,57,33,63,37,35,20,172,  70.1,N/A,N/A
Springfield - Thomas M Balliet,02810015,SCIENCE AND TECH/ENG,15,33,1,2,14,31,23,51,7,16,45,  66.1,N/A,N/A
Springfield - Van Sickle Middle School,02810340,SCIENCE AND TECH/ENG,22,7,3,1,19,6,98,33,179,60,299,  41.6,N/A,N/A
Springfield - Warner,02810180,ENGLISH LANGUAGE ARTS,56,47,4,3,52,44,52,44,10,8,118,  78.6,  39.0,74
Springfield - Warner,02810180,MATHEMATICS,81,69,31,26,50,42,33,28,4,3,118,  87.5,  31.0,74
Springfield - Warner,02810180,SCIENCE AND TECH/ENG,13,36,0,0,13,36,18,50,5,14,36,  72.2,N/A,N/A
Springfield - Washington,02810185,SCIENCE AND TECH/ENG,21,34,8,13,13,21,30,48,11,18,62,  69.8,N/A,N/A
Springfield - White Street,02810190,ENGLISH LANGUAGE ARTS,67,55,13,11,54,44,46,38,9,7,122,  80.7,  73.0,69
Springfield - White Street,02810190,MATHEMATICS,92,75,50,41,42,34,22,18,8,7,122,  88.7,  68.0,69
Springfield - White Street,02810190,SCIENCE AND TECH/ENG,18,45,5,13,13,33,17,43,5,13,40,  75.6,N/A,N/A
Springfield - William N. DeBerry,02810045,ENGLISH LANGUAGE ARTS,43,34,3,2,40,32,63,50,19,15,125,  70.4,  48.5,72
Springfield - William N. DeBerry,02810045,MATHEMATICS,53,43,14,11,39,31,53,43,18,15,124,  72.0,  29.0,73
Springfield - William N. DeBerry,02810045,SCIENCE AND TECH/ENG,9,23,1,3,8,21,19,49,11,28,39,  59.6,N/A,N/A
Stoneham - Stoneham Central Middle School,02840405,SCIENCE AND TECH/ENG,191,56,33,10,158,46,114,33,37,11,342,  81.9,N/A,N/A
Stoneham - Stoneham High,02840505,ENGLISH LANGUAGE ARTS,163,98,129,77,34,20,3,2,1,1,167,  99.3,  75.0,157
Stoneham - Stoneham High,02840505,MATHEMATICS,153,92,117,70,36,22,10,6,4,2,167,  96.6,  43.0,157
Stoneham - Stoneham High,02840505,SCIENCE AND TECH/ENG,145,88,85,52,60,37,16,10,3,2,164,  95.7,N/A,N/A
Stoughton - Helen Hansen Elementary,02850010,SCIENCE AND TECH/ENG,16,44,5,14,11,31,15,42,5,14,36,  74.3,N/A,N/A
Stoughton - Joseph H Gibbons,02850025,SCIENCE AND TECH/ENG,29,57,15,29,14,27,18,35,4,8,51,  82.8,N/A,N/A
Stoughton - Joseph R Dawe Jr Elementary,02850014,SCIENCE AND TECH/ENG,31,57,9,17,22,41,18,33,5,9,54,  83.3,N/A,N/A
Stoughton - ODonnell Middle School,02850405,SCIENCE AND TECH/ENG,141,44,3,1,138,43,141,44,37,12,319,  76.8,N/A,N/A
Stoughton - South Elementary,02850015,SCIENCE AND TECH/ENG,24,62,6,15,18,46,14,36,1,3,39,  85.3,N/A,N/A
Stoughton - Stoughton High,02850505,ENGLISH LANGUAGE ARTS,225,95,120,51,105,44,9,4,3,1,237,  98.0,  55.0,210
Stoughton - Stoughton High,02850505,MATHEMATICS,192,81,121,51,71,30,39,16,6,3,237,  92.4,  36.0,211
Stoughton - Stoughton High,02850505,SCIENCE AND TECH/ENG,194,89,66,30,128,58,22,10,3,1,219,  95.8,N/A,N/A
Stoughton - West Elementary,02850020,SCIENCE AND TECH/ENG,15,27,1,2,14,25,28,51,12,22,55,  63.6,N/A,N/A
Sturbridge - Burgess Elementary,02870005,SCIENCE AND TECH/ENG,97,67,37,26,60,42,37,26,10,7,144,  87.5,N/A,N/A
Sturgis Charter Public - Sturgis Charter Public School,04890505,ENGLISH LANGUAGE ARTS,183,100,143,78,40,22,0,0,0,0,183, 100.0,  61.0,147
Sturgis Charter Public - Sturgis Charter Public School,04890505,MATHEMATICS,178,96,151,82,27,15,7,4,0,0,185,  98.9,  70.0,146
Sturgis Charter Public - Sturgis Charter Public School,04890505,SCIENCE AND TECH/ENG,161,94,93,54,68,40,10,6,0,0,171,  98.2,N/A,N/A
Sudbury - Ephraim Curtis Middle,02880305,SCIENCE AND TECH/ENG,240,69,31,9,209,60,98,28,12,3,350,  88.3,N/A,N/A
Sudbury - General John Nixon Elementary,02880025,SCIENCE AND TECH/ENG,51,74,24,35,27,39,17,25,1,1,69,  90.2,N/A,N/A
Sudbury - Israel Loring School,02880015,SCIENCE AND TECH/ENG,65,76,25,29,40,47,21,24,0,0,86,  91.6,N/A,N/A
Sudbury - Josiah Haynes,02880010,SCIENCE AND TECH/ENG,63,81,33,42,30,38,12,15,3,4,78,  94.6,N/A,N/A
Sudbury - Peter Noyes,02880030,SCIENCE AND TECH/ENG,82,76,30,28,52,48,24,22,2,2,108,  91.9,N/A,N/A
Sunderland - Sunderland Elementary,02890005,ENGLISH LANGUAGE ARTS,86,74,22,19,64,55,19,16,11,9,116,  86.6,  66.5,82
Sunderland - Sunderland Elementary,02890005,MATHEMATICS,81,69,36,31,45,38,22,19,14,12,117,  83.8,  68.0,81
Sunderland - Sunderland Elementary,02890005,SCIENCE AND TECH/ENG,17,71,4,17,13,54,6,25,1,4,24,  89.6,N/A,N/A
Sutton - Sutton Elementary,02900005,ENGLISH LANGUAGE ARTS,246,68,34,9,212,59,95,26,21,6,362,  87.7,  51.0,247
Sutton - Sutton Elementary,02900005,MATHEMATICS,218,60,67,19,151,42,119,33,24,7,361,  84.2,  45.0,247
Sutton - Sutton Elementary,02900005,SCIENCE AND TECH/ENG,69,56,13,11,56,46,47,38,7,6,123,  83.9,N/A,N/A
Sutton - Sutton High School,02900510,ENGLISH LANGUAGE ARTS,95,94,51,50,44,44,5,5,1,1,101,  98.0,  46.0,97
Sutton - Sutton High School,02900510,MATHEMATICS,83,83,52,52,31,31,15,15,2,2,100,  94.0,  36.0,96
Sutton - Sutton High School,02900510,SCIENCE AND TECH/ENG,64,67,13,14,51,53,32,33,0,0,96,  88.3,N/A,N/A
Sutton - Sutton Middle School,02900305,ENGLISH LANGUAGE ARTS,323,83,76,19,247,63,47,12,21,5,391,  92.2,  54.0,386
Sutton - Sutton Middle School,02900305,MATHEMATICS,246,63,90,23,156,40,95,24,49,13,390,  81.5,  49.5,384
Sutton - Sutton Middle School,02900305,SCIENCE AND TECH/ENG,81,53,5,3,76,50,59,39,13,8,153,  81.2,N/A,N/A
Swampscott - Clarke,02910005,ENGLISH LANGUAGE ARTS,71,83,19,22,52,60,13,15,2,2,86,  93.9,  64.0,42
Swampscott - Clarke,02910005,MATHEMATICS,63,73,35,41,28,33,21,24,2,2,86,  89.8,  29.5,42
Swampscott - Hadley,02910010,ENGLISH LANGUAGE ARTS,88,78,16,14,72,64,25,22,0,0,113,  92.7,  41.0,58
Swampscott - Hadley,02910010,MATHEMATICS,89,79,54,48,35,31,21,19,3,3,113,  92.3,  46.0,57
Swampscott - Stanley,02910020,ENGLISH LANGUAGE ARTS,92,79,24,21,68,59,20,17,4,3,116,  94.4,  51.5,56
Swampscott - Stanley,02910020,MATHEMATICS,90,78,38,33,52,45,22,19,4,3,116,  91.4,  39.0,56
Swampscott - Swampscott High,02910505,ENGLISH LANGUAGE ARTS,180,99,115,63,65,36,1,1,1,1,182,  99.9,  54.0,173
Swampscott - Swampscott High,02910505,MATHEMATICS,165,91,119,65,46,25,15,8,2,1,182,  96.6,  49.0,173
Swampscott - Swampscott High,02910505,SCIENCE AND TECH/ENG,162,93,76,44,86,49,11,6,1,1,174,  98.1,N/A,N/A
Swampscott - Swampscott Middle,02910305,ENGLISH LANGUAGE ARTS,611,86,185,26,426,60,86,12,16,2,713,  94.5,  53.0,699
Swampscott - Swampscott Middle,02910305,MATHEMATICS,522,73,217,30,305,43,141,20,50,7,713,  87.9,  46.0,695
Swampscott - Swampscott Middle,02910305,SCIENCE AND TECH/ENG,245,63,47,12,198,51,132,34,11,3,388,  86.4,N/A,N/A
Swansea - Elizabeth S Brown,02920006,SCIENCE AND TECH/ENG,73,75,26,27,47,48,20,21,4,4,97,  89.4,N/A,N/A
Swansea - Joseph Case High,02920505,ENGLISH LANGUAGE ARTS,124,95,59,45,65,50,4,3,3,2,131,  97.5,  55.0,112
